"delta_id","decision_stage","wave","category","proposition","assertion_state","subject_time","raw_time","o2_reason","occurrence_candidates","source_message_ids"
"D582","WAVE_KEEP_PENDING","o2-wave-002","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron shares nearly quadrupled in value between March 31 and the end of June.","ACTUAL",,"2026-03-31T00:00:00..2026-06-30T00:00:00","KEEP_PENDING: standalone price, return, trading, fund, or performance snapshots do not establish a bounded material market episode.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d""}","historical:finnhub_company_news:8a9de644c45082398201518aa608ce717439c1795f5356e06f9e97e1fd845b9d"
"D583","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Global Big Tech companies are heavily investing in AI technology targeting models expected in 2031.","ONGOING",,"UNKNOWN","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896""}","historical:finnhub_company_news:2207ac4aded74c0392fdacde7d7027bef0be84fb5e274ef8dcce84cf76e15896"
"D584","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Coatue Management held 3.1 million shares of Micron as of June 30.","ACTUAL",,"2026/6/30 0:00:00","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","[{""candidate_date"":""2026-06-30"",""evidence"":""Coatue Management held 3.1 million shares of Micron as of June 30."",""runtime_package_id"":null,""source_id"":""mention:d932293a3e63bcf9648fd3f684572c8957f7041503d0edcae9d69900142a82f4"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""},{""candidate_date"":""2026-06-30"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:9335494a569196ec60252e7c"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5""}]","historical:finnhub_company_news:9a2748578d9e102a8fd019349fad301a27d57886fc4f381465b508781c0097d5"
"D585","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","The BLS Employment Situation report for July is scheduled for release next Friday.","PLANNED","July 2026","2026-09-04T00:00:00 | July 2026","KEEP_PENDING: other-company price moves, a scheduled BLS release, a market holiday, and general Seagate commentary do not establish a direct Micron Event or concrete non-trivial exposure path.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10""}","historical:finnhub_company_news:955050d0c885db4df789d5f39f7f83136a5d7edcb76aa2b457463ceb189eaf10"
"D586","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Trump stated that Micron is helping keep the U.S. at the forefront of AI and advanced computing.","ACTUAL",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01""}","historical:finnhub_company_news:a1f767f1e3f35dc0e2d405bf90bfc17414d32859df514fee2d51ce3ead842b01"
"D588","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","PC makers are cautious about wider adoption of CXMT chips to avoid straining relationships with Micron Technology, Samsung Electronics, and SK Hynix.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4""}","historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"
"D591","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology stock price is declining on Thursday.","ACTUAL",,"2026/8/27 0:00:00","KEEP_PENDING: standalone price, return, short-interest, market-capitalization, or trading snapshots do not independently establish a bounded material MU Event.","[{""candidate_date"":""2026-08-27"",""evidence"":""Micron Technology stock price is declining on Thursday."",""runtime_package_id"":null,""source_id"":""mention:57f096b1233bb07677081a0a3ae7c74f8a93921b480377997a36cf310611ab7f"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17""},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:9507d47cf5502b4f53369991"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-08-27"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17""}]","historical:finnhub_company_news:357b61731508995998d507548d6bd50b527006a0b8eb631ebda89e861ca27a17"
"D592","WAVE_KEEP_PENDING","o2-wave-005","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron shares decreased by 0.1% in overnight trading ahead of Thursday.","ACTUAL",,"2026/9/3 0:00:00","KEEP_PENDING: standalone stock-price, volume, return, sentiment, market-capitalization, valuation, or price-target snapshots do not independently establish a bounded material MU market episode or issuer/analyst action.","[{""candidate_date"":""2026-09-03"",""evidence"":""Micron (MU) stock declined by 23% from its June 25 peak."",""runtime_package_id"":null,""source_id"":""mention:f064fe5673d37d99353f1a9d6961e3024a26296131b83557244172c8043c596a"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753""},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:95b6adb19a6c01096a92bc8c"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753""}]","historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"
"D593","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron's closing price on Friday was $1,016.","ACTUAL",,"2026/9/4 0:00:00","KEEP_PENDING: standalone Micron price, volume, closing-price, valuation, after-hours, premarket, drawdown, or return snapshots do not independently establish a bounded material market episode.","[{""candidate_date"":""2026-09-04"",""evidence"":""Micron's closing price on Friday was $1,016."",""runtime_package_id"":null,""source_id"":""mention:a3f9ebeeea46ca6ee37ae973a3ef9bdbc4cf96b0c5af4ea46b2c0bcaadd2a152"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:95cbfe7e639549d8acbe1837"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4""}]","historical:finnhub_company_news:88248edcd214163083ea7cebe173e5bdf8d197f95626f126612cb4ef492e07e4"
"D594","WAVE_KEEP_PENDING","o2-wave-006","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's stock traded at $998.385, which is 61.51% above its GF Value of $618.17.","ONGOING",,"2026/9/4 0:00:00","KEEP_PENDING: standalone Micron price, volume, closing-price, valuation, after-hours, premarket, drawdown, or return snapshots do not independently establish a bounded material market episode.","[{""candidate_date"":""2026-09-04"",""evidence"":""Micron Technology's stock traded at $998.385, which is 61.51% above its GF Value of $618.17."",""runtime_package_id"":null,""source_id"":""mention:95042c9e2da6b1ef0a9a2f18a51522f7e86d9f179ef90118b9e7695e2ca2776f"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:1eb58fe991334562418d5d2c9322ac70c413e8d957a04b5db30398764d820d36""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:95cff6bfeda356bc93fc6b7d"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:1eb58fe991334562418d5d2c9322ac70c413e8d957a04b5db30398764d820d36"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:1eb58fe991334562418d5d2c9322ac70c413e8d957a04b5db30398764d820d36""}]","historical:finnhub_company_news:1eb58fe991334562418d5d2c9322ac70c413e8d957a04b5db30398764d820d36"
"D595","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Arista Networks has released new 1.6-terabit switching platforms.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6""}","historical:finnhub_company_news:90e9b0b33bdaab54d346df64aa4d341e5a8baffd1bfca8bf1eaafea51fa99db6"
"D603","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","CXMT plans to develop HBM and LPDDR6 products.","PLANNED",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753""}","historical:finnhub_company_news:8f0c9d459db85af19dceaad8665963bc8dd48c680289a188b3001d6e42084753"
"D604","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Hedge-fund ownership of Micron increased to 184 funds from 154 in the second quarter.","ACTUAL","second_quarter","second_quarter","KEEP_PENDING: standalone price return, ownership, trading-level, or volatility snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e""}","historical:finnhub_company_news:bc57e0be55e1ea39fbcba706ecde58dee4ff0546146b01dddfbc5a05719eb80e"
"D606","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Appaloosa Management reduced its holding of Micron Technology shares.","ACTUAL","second quarter","2026-04-01T00:00:00..2026-06-30T00:00:00 | second quarter","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","[{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:59eb43090f57f61d9b19888099f891127df95f7c794eb8bc930c1fa1c949b1df"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:59eb43090f57f61d9b19888099f891127df95f7c794eb8bc930c1fa1c949b1df""},{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c""}]","historical:finnhub_company_news:4483b833293fe38e1688a4fc2fbd41d1188818c11ffdfc1ca5b992b3cdeb603c | historical:finnhub_company_news:59eb43090f57f61d9b19888099f891127df95f7c794eb8bc930c1fa1c949b1df"
"D607","WAVE_KEEP_PENDING","o2-wave-016","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Lynx Equity Strategies is watching keynotes from Nvidia, Broadcom, and Google Cloud next week for updates on severe memory shortages.","ONGOING","next_week","next_week","KEEP_PENDING: potentially relevant material remains unresolved in occurrence identity, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b""}","historical:finnhub_company_news:582ae7ca34cd5ec47dddf1da7f7e4d836517a72dd07866d1c1b1f099de5cfd2b"
"D609","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Demand for compute increased by a factor of 25 within one year.","ACTUAL",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-08-31"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:94d0e33d60c872b8a682e06f6afa81ee0539269c6acc9084a90d0bd120e59c89"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:94d0e33d60c872b8a682e06f6afa81ee0539269c6acc9084a90d0bd120e59c89""}","historical:finnhub_company_news:94d0e33d60c872b8a682e06f6afa81ee0539269c6acc9084a90d0bd120e59c89"
"D610","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Dell Technologies reported fiscal second-quarter revenue of $47 billion, an increase of 58% year over year.","ACTUAL","fiscal_second_quarter","fiscal_second_quarter","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:2b7e01ec6e1312552e76081f9cf45493497ed80edbb025229f616e022d1d37d5"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:2b7e01ec6e1312552e76081f9cf45493497ed80edbb025229f616e022d1d37d5""}","historical:finnhub_company_news:2b7e01ec6e1312552e76081f9cf45493497ed80edbb025229f616e022d1d37d5"
"D611","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron Technology's share price declined approximately 11.2% over the three months preceding September 1, 2026.","ACTUAL",,"2026-06-01T00:00:00..2026-09-01T00:00:00","KEEP_PENDING: standalone fund, ownership, price-performance, volatility, technical, search, or trading snapshots do not establish a bounded material MU Event.","{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074""}","historical:finnhub_company_news:5427ab37d9fc3745bdd2eb68ac7b758c805be37fe7022bc22a67b51e6378e074"
"D613","WAVE_KEEP_PENDING","o2-wave-004","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Lai Ching-te presented the Medal of Economic Contribution to Sanjay Mehrotra.","ACTUAL",,"2026/9/1 0:00:00","KEEP_PENDING: Sandisk short interest, a Federal Reserve rate-hike probability, AMD price movement, and a Taiwan medal presentation do not establish a direct MU Event or concrete target path.","[{""candidate_date"":""2026-09-01"",""evidence"":""Lai Ching-te presented the Medal of Economic Contribution to Sanjay Mehrotra."",""runtime_package_id"":null,""source_id"":""mention:9387d93f446aa8cdebc50074b684f4e11a19867233cdddf1f9263c0398b9a697"",""source_kind"":""PROPOSITION_EVIDENCE"",""source_message_id"":""historical:finnhub_company_news:5655f13f8f6614c1d5c674b4022732492b68052541582eddbb9d74e9fbe2fbd1""},{""candidate_date"":""2026-09-01"",""evidence"":null,""runtime_package_id"":null,""source_id"":""atomic:9b99ecfc959f860666f6c8db"",""source_kind"":""RUNTIME_CONFIRMED_OCCURRENCE"",""source_message_id"":null},{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:5655f13f8f6614c1d5c674b4022732492b68052541582eddbb9d74e9fbe2fbd1"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:5655f13f8f6614c1d5c674b4022732492b68052541582eddbb9d74e9fbe2fbd1""}]","historical:finnhub_company_news:5655f13f8f6614c1d5c674b4022732492b68052541582eddbb9d74e9fbe2fbd1"
"D614","WAVE_KEEP_PENDING","o2-wave-007","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","ASML plans to expand its Japan workforce to approximately 700 employees by 2030.","PLANNED","2030/12/31 0:00:00","2030/12/31 0:00:00","KEEP_PENDING: unrelated company, broad macro, competitor, or external infrastructure facts lack a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-04"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:43efef3d90e21fd3cf4774e9c17071602d5e1b1512a0419f4d86bf3e63e771ec"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:43efef3d90e21fd3cf4774e9c17071602d5e1b1512a0419f4d86bf3e63e771ec""}","historical:finnhub_company_news:43efef3d90e21fd3cf4774e9c17071602d5e1b1512a0419f4d86bf3e63e771ec"
"D615","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Penguin Solutions' revenue growth is derived primarily from integrated memory sales.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-02"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:003271e0713285047df08e33522f811dbdc7b7713f27b44918db64bcae567a1a"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:003271e0713285047df08e33522f811dbdc7b7713f27b44918db64bcae567a1a""}","historical:finnhub_company_news:003271e0713285047df08e33522f811dbdc7b7713f27b44918db64bcae567a1a"
"D616","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_UNRELATED_OR_NO_TARGET_PATH","Amkor Technology is expanding advanced-packaging capacity in Arizona and Korea.","ONGOING",,"UNKNOWN","KEEP_PENDING: unrelated or broad external material lacks a direct Micron Event or concrete non-trivial target path.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4""}","historical:finnhub_company_news:ead889e821731fea16724242cd99f74a0c0d81b321e93fab456486a16d1d16c4"
"D618","WAVE_KEEP_PENDING","o2-wave-003","KEEP_PENDING_UNCONFIRMED_OR_HYPOTHETICAL","Apple Inc. began testing CXMT's DRAM chips for products sold in China.","RUMORED",,"2026-07-01T00:00:00..2026-07-31T00:00:00","KEEP_PENDING: the CXMT testing report and Appaloosa memory-position report remain rumor or uncorroborated market commentary.","{""candidate_date"":""2026-08-28"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4""}","historical:finnhub_company_news:fbdcddee3b98feca3847ebc9c81ae0c75812219357af9d8cf836b66518b11eb4"
"D619","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_FORECAST_OR_ANALYST_SNAPSHOT","Wall Street expects Micron's earnings to reach $155.03 per share in fiscal 2027.","EXPECTED","fiscal 2027","fiscal 2027","KEEP_PENDING: standalone analyst or external forecast snapshot lacks a sufficiently bounded Micron issuer action or reconstructed target Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673""}","historical:finnhub_company_news:691d7c8051bf7036023d86a38fed5048cc4d34a3ccdaf19a930f5ba13a1ba673"
"D620","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Drew Pettit prefers evaluating the memory sector based on long-term growth expectations embedded in current valuations rather than traditional P/E multiples.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:84dade262e86e161b2670cd42cb5d9f99ccd3a7fde251ccd5758cb5427c9c21c"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:84dade262e86e161b2670cd42cb5d9f99ccd3a7fde251ccd5758cb5427c9c21c""}","historical:finnhub_company_news:84dade262e86e161b2670cd42cb5d9f99ccd3a7fde251ccd5758cb5427c9c21c"
"D621","WAVE_KEEP_PENDING","o2-wave-015","KEEP_PENDING_STANDALONE_MARKET_OR_VALUATION_SNAPSHOT","Micron (MU) closed the most recent trading day at $1,000.26, moving -1.61% from the previous trading session.","ACTUAL","most_recent_trading_day","most_recent_trading_day","KEEP_PENDING: standalone price, valuation, ownership, or trading snapshot does not independently establish a bounded material Micron Event.","{""candidate_date"":""2026-09-08"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08""}","historical:finnhub_company_news:4852daeaf00cdb837c3393fcd4d5920593e38c062425f9749df5ebfbd7a1fb08"
"D622","WAVE_KEEP_PENDING","o2-wave-012","KEEP_PENDING_RELEVANT_UNRESOLVED_OCCURRENCE","Marvell Technology is targeting opportunities for AI-driven memory expansion and expanding its portfolio of custom XPU-connected solutions.","ONGOING",,"UNKNOWN","KEEP_PENDING: plausibly relevant material remains unresolved in occurrence boundary, target path, attribution, or current consequence; do not guess a Canonical Event.","{""candidate_date"":""2026-09-03"",""evidence"":null,""runtime_package_id"":null,""source_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"",""source_kind"":""SOURCE_PUBLISHED_AT"",""source_message_id"":""historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf""}","historical:finnhub_company_news:561086c192195258cd9dc2d47e84361fa256d212a9bb6bd542a336cee7de9adf"
