run_id,node,request_id,request_name,started_at_utc,agent,react_step,provider_attempt,task_id,status,error_type,provider_input_tokens,system_chars,user_chars,system_prompt_chars,system_prompt_tokens_est,system_prompt_share_pct,react_protocol_chars,react_protocol_tokens_est,react_protocol_share_pct,task_contract_chars,task_contract_tokens_est,task_contract_share_pct,workflow_memory_chars,workflow_memory_tokens_est,workflow_memory_share_pct,fresh_observations_chars,fresh_observations_tokens_est,fresh_observations_share_pct,obtained_observations_chars,obtained_observations_tokens_est,obtained_observations_share_pct,passive_carryover_chars,passive_carryover_tokens_est,passive_carryover_share_pct,task_memory_other_chars,task_memory_other_tokens_est,task_memory_other_share_pct,user_other_chars,user_other_tokens_est,user_other_share_pct,user_json_overhead_chars,user_json_overhead_tokens_est,user_json_overhead_share_pct,fresh_tool_results,fresh_observation_blocks,obtained_input_blocks,obtained_input_chars,passive_input_blocks,passive_input_chars,retain_output_declared,retain_output_valid,action_citation_aliases,action_bare_aliases,reasoning_citation_aliases,reasoning_bare_aliases,event_time_tags,read_observation_calls
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a5fc-72a3-942b-605905259cf9,C3.BuildGlobalResearch.LOOP3,2026-07-13T22:26:21.820216+00:00,C3,1,3,task_5200979e0b39461492e0ca6c3e6baf3e,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a600-7260-b76f-54f601117a54,O4.BuildGlobalResearch.LOOP3,2026-07-13T22:26:21.824029+00:00,O4,1,3,task_25464a59014947168e2efe09bf8f3800,failed,Arrearage,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a609-7e40-ab0e-ad1a2b2cf6a1,C1.BuildGlobalResearch.LOOP3,2026-07-13T22:26:21.833848+00:00,C1,1,3,task_4b39ef6591f44ed6af7afb5777adb67f,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a73b-7721-a87f-c4421884e4e1,C2.BuildGlobalResearch.LOOP3,2026-07-13T22:26:22.139560+00:00,C2,1,3,task_8cef64df425442ba8ea5f07d008022d1,failed,ConnectionError,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a84f-7e12-a464-801f3a708cd8,C3.BuildGlobalResearch.LOOP4,2026-07-13T22:26:22.415362+00:00,C3,1,4,task_56896e078b7c401b8ded0c2aa4d5890d,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-a863-77a2-8200-3f0b008a35fa,C1.BuildGlobalResearch.LOOP4,2026-07-13T22:26:22.435833+00:00,C1,1,4,task_d18a5719244e4a3eb3883d750d1be3dc,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-aa47-7223-9076-c0154c034381,O4.BuildGlobalResearch.LOOP4,2026-07-13T22:26:22.919176+00:00,O4,1,4,task_9a6c773097194f0d970c307121cc750f,failed,Arrearage,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-ab4e-7563-81f6-a4d4de06d8b6,O4.BuildGlobalResearch.LOOP5,2026-07-13T22:26:23.182068+00:00,O4,1,5,task_9a6c773097194f0d970c307121cc750f,failed,ConnectionError,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-ada8-75a0-bcad-8ccbc1bdf3e7,C2.BuildGlobalResearch.LOOP4,2026-07-13T22:26:23.784807+00:00,C2,1,4,task_d04b2e3909864bce97f72efb4d20c25c,failed,ConnectionError,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-aea2-7ba0-9567-b01847ba6840,C3.BuildGlobalResearch.LOOP5,2026-07-13T22:26:24.034750+00:00,C3,1,5,task_56896e078b7c401b8ded0c2aa4d5890d,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b051-7f53-a81f-c0bb7c5fd211,O4.BuildGlobalResearch.LOOP6,2026-07-13T22:26:24.465039+00:00,O4,1,6,task_9a6c773097194f0d970c307121cc750f,failed,Arrearage,,9936,6793,9936,,66.84,1101,,6.87,1729,,7.88,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.95,3264,,15.23,483,,2.2,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b096-7971-bb18-fc0556aeee00,C1.BuildGlobalResearch.LOOP5,2026-07-13T22:26:24.534734+00:00,C1,1,5,task_d18a5719244e4a3eb3883d750d1be3dc,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b132-75e0-b8a4-9b77eff31a5c,C3.BuildGlobalResearch.LOOP6,2026-07-13T22:26:24.690018+00:00,C3,1,6,task_56896e078b7c401b8ded0c2aa4d5890d,failed,Arrearage,,9141,6534,9141,,66.41,1101,,7.22,1771,,8.48,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.0,2982,,14.65,464,,2.22,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b29a-7480-86c8-ca000f5ab342,C2.BuildGlobalResearch.LOOP5,2026-07-13T22:26:25.050509+00:00,C2,1,5,task_d04b2e3909864bce97f72efb4d20c25c,failed,Arrearage,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b370-7df0-aa03-b0b0077bae7c,C1.BuildGlobalResearch.LOOP6,2026-07-13T22:26:25.264719+00:00,C1,1,6,task_d18a5719244e4a3eb3883d750d1be3dc,failed,Arrearage,,15305,7709,15305,,70.98,1101,,5.34,1864,,6.6,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,0.74,4017,,14.5,511,,1.81,0,0,0,2,0,2,0,0,0,0,0,0,0,0
run_fc293967919e4faab6783ac46d91e104,BuildGlobalResearch,019f5d96-b8ef-72b2-8c0f-8376c129454d,C2.BuildGlobalResearch.LOOP6,2026-07-13T22:26:26.671063+00:00,C2,1,6,task_d04b2e3909864bce97f72efb4d20c25c,failed,Arrearage,,7252,7201,7252,,60.95,1101,,7.66,1848,,9.39,2,,0.01,2,,0.01,2,,0.01,2,,0.01,208,,1.06,3548,,18.42,488,,2.48,0,0,0,2,0,2,0,0,0,0,0,0,0,0
