run_id,node,request_id,request_name,agent,react_step,provider_attempt,tool_name,tool_call_id,fresh_item_index,chars,tokens_est_calibrated,fresh_share_pct,observation_alias_count,delivery_mode,policy,original_chars,original_token_estimate,outline_catalog_blocks,locator_prefixes,loaded_block_count,loaded_content_chars,loaded_envelope_chars,loaded_block_type_counts_json,loaded_content_type_counts_json,top_level_keys,payload_shape_json
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-f1ad-7531-be28-4720e8acc2fa,C1.ReviewExpectationFields.LOOP11,C1,2,11,alpha.company_overview,tc2,2,578,,0.04,2,full,inline,2,1,1,/,1,2,33,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":578,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":337,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":92,""sample_item"":{""type"":""dict"",""chars"":90}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":105,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":103,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":33},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-f1ad-7531-be28-4720e8acc2fa,C1.ReviewExpectationFields.LOOP11,C1,2,11,alpha.earnings_events,tc3,3,575,,0.04,2,full,inline,2,1,1,/,1,2,32,"{""json"":1}","{""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":575,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":335,""largest_fields"":{""blocks"":{""type"":""list"",""items"":1,""chars"":91,""sample_item"":{""type"":""dict"",""chars"":89}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""locator_prefixes"":{""type"":""list"",""items"":1,""chars"":5,""sample_item"":{""type"":""str"",""chars"":3}},""original_chars"":{""type"":""int"",""chars"":1},""original_token_estimate"":{""type"":""int"",""chars"":1}}},""loaded_blocks"":{""type"":""list"",""items"":1,""chars"":104,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":102,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":32},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""dict"",""chars"":2}}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_799e096d5f964e5eb1dbf4553058a47f,ReviewExpectationFields,019f5d7e-f1ad-7531-be28-4720e8acc2fa,C1.ReviewExpectationFields.LOOP11,C1,2,11,sec.company_facts_and_filings,tc4,4,8534,,0.56,14,indexed_sec,indexed,3765,942,11,/provider;/cik;/company;/recent_filings;/key_facts;/fact_directory;/fact_pages;/facts_status;/source_coordinates,3,1401,1243,"{""json"":1,""outline"":1,""table"":1}","{""dict"":3}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":8534,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":5532,""largest_fields"":{""blocks"":{""type"":""list"",""items"":11,""chars"":5138,""sample_item"":{""type"":""dict"",""chars"":444}},""locator_prefixes"":{""type"":""list"",""items"":9,""chars"":132,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""delivery_mode"":{""type"":""str"",""chars"":13},""policy"":{""type"":""str"",""chars"":9},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""loaded_blocks"":{""type"":""list"",""items"":3,""chars"":2856,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":734,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":387},""content"":{""type"":""dict"",""chars"":279},""alias"":{""type"":""str"",""chars"":7},""block_type"":{""type"":""str"",""chars"":6}}}},""read_instruction"":{""type"":""str"",""chars"":97}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-f89d-75b2-b641-db52e370a7bc,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc1,1,109950,42683,33.4,93,full,recomputable,9486,2373,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,69,9009,69810,"{""json"":61,""time_series"":8}","{""str"":35,""dict"":8,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":109950,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":69,""chars"":83490,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1052,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":975},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26324,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25950,""sample_item"":{""type"":""dict"",""chars"":1035}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-f89d-75b2-b641-db52e370a7bc,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc2,2,109629,42559,33.3,93,full,recomputable,9464,2368,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,69,8987,69534,"{""json"":61,""time_series"":8}","{""str"":35,""dict"":8,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":109629,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":69,""chars"":83246,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":971},""content"":{""type"":""str"",""chars"":12},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26247,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25873,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb0-f89d-75b2-b641-db52e370a7bc,O4.BuildGlobalResearch.LOOP2,O4,2,2,twelvedata.daily_ohlcv,tc3,3,109650,42567,33.31,93,full,recomputable,9540,2387,24,/provider;/symbol;/interval;/ohlcv;/meta;/fallback_tool;/market_evidence_snapshot;/source_coordinates,69,9063,69465,"{""json"":61,""time_series"":8}","{""str"":35,""dict"":8,""int"":9,""float"":15,""NoneType"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":109650,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":69,""chars"":83277,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":1049,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":970},""content"":{""type"":""str"",""chars"":12},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":26237,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":25863,""sample_item"":{""type"":""dict"",""chars"":1031}},""locator_prefixes"":{""type"":""list"",""items"":8,""chars"":119,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-0f6a-71b0-9708-8f7da2897f08,C1.BuildGlobalResearch.LOOP2,C1,2,2,tavily.search,tc1,1,80276,,42.9,113,full,inline,20600,5196,24,/provider;/search;/source_coordinates,89,19795,41694,"{""json"":57,""text"":32}","{""str"":68,""NoneType"":10,""float"":10,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":80276,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":89,""chars"":67444,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":518,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":445},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12696,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12409,""sample_item"":{""type"":""dict"",""chars"":499}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-0f6a-71b0-9708-8f7da2897f08,C1.BuildGlobalResearch.LOOP2,C1,2,2,tavily.search,tc2,2,52983,,28.31,75,full,inline,12359,3110,24,/provider;/search;/source_coordinates,51,11824,24491,"{""json"":38,""text"":13}","{""str"":35,""NoneType"":7,""float"":7,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":52983,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":51,""chars"":39784,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":535,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":460},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13063,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12777,""sample_item"":{""type"":""dict"",""chars"":516}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-0f6a-71b0-9708-8f7da2897f08,C1.BuildGlobalResearch.LOOP2,C1,2,2,sec.company_facts_and_filings,tc3,3,15260,,8.01,27,indexed_sec,indexed,286530,71633,24,/provider;/cik;/company;/recent_filings;/key_facts;/fact_directory;/fact_pages;/facts_status;/source_coordinates,3,1735,1249,"{""json"":2,""table"":1}","{""dict"":3}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":15260,""largest_fields"":{""outline"":{""type"":""dict"",""keys"":11,""chars"":11924,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11523,""sample_item"":{""type"":""dict"",""chars"":442}},""locator_prefixes"":{""type"":""list"",""items"":9,""chars"":132,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":31},""delivery_mode"":{""type"":""str"",""chars"":13},""policy"":{""type"":""str"",""chars"":9},""original_chars"":{""type"":""int"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""loaded_blocks"":{""type"":""list"",""items"":3,""chars"":3190,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":773,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":386},""content"":{""type"":""dict"",""chars"":320},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""read_instruction"":{""type"":""str"",""chars"":97}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-0f6a-71b0-9708-8f7da2897f08,C1.BuildGlobalResearch.LOOP2,C1,2,2,alpha.company_overview,tc4,4,39600,,20.78,83,full,inline,2140,535,24,/provider;/function;/symbol;/data;/source_coordinates,59,1150,23203,"{""json"":59}","{""str"":58,""dict"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":39600,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":59,""chars"":28366,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":466,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":384},""content"":{""type"":""str"",""chars"":15},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11098,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":10785,""sample_item"":{""type"":""dict"",""chars"":440}},""locator_prefixes"":{""type"":""list"",""items"":5,""chars"":65,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-1d2a-7030-a68a-b94f9cf732d6,C3.BuildGlobalResearch.LOOP2,C3,2,2,finnhub.company_peers,tc1,1,4101,1173,2.47,8,full,inline,402,104,4,/provider;/symbol;/peers;/source_coordinates,4,348,1417,"{""json"":4}","{""str"":2,""dict"":2}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":4101,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":4,""chars"":2030,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":427,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":353},""content"":{""type"":""str"",""chars"":9},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":1935,""largest_fields"":{""blocks"":{""type"":""list"",""items"":4,""chars"":1638,""sample_item"":{""type"":""dict"",""chars"":404}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":54,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":23},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":3},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-1d2a-7030-a68a-b94f9cf732d6,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc2,2,64006,18231,38.45,90,full,inline,16178,4166,24,/provider;/search;/source_coordinates,66,15547,31111,"{""json"":46,""text"":20}","{""str"":46,""NoneType"":9,""float"":9,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":64006,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":66,""chars"":51076,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":523,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":450},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12794,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12508,""sample_item"":{""type"":""dict"",""chars"":504}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-1d2a-7030-a68a-b94f9cf732d6,C3.BuildGlobalResearch.LOOP2,C3,2,2,tavily.search,tc3,3,65311,18522,39.07,88,full,inline,16951,4280,24,/provider;/search;/source_coordinates,64,16316,31279,"{""json"":46,""text"":18}","{""str"":44,""NoneType"":9,""float"":9,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":65311,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":64,""chars"":51930,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":542,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":468},""content"":{""type"":""str"",""chars"":8},""block_type"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":13245,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12959,""sample_item"":{""type"":""dict"",""chars"":523}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-1d2a-7030-a68a-b94f9cf732d6,C3.BuildGlobalResearch.LOOP2,C3,2,2,fmp.sector_performance,tc4,4,33117,9487,20.01,51,full,recomputable,1834,463,24,/provider;/sector_performance;/request_resolution;/source_coordinates,27,1436,14847,"{""json"":26,""time_series"":1}","{""str"":21,""dict"":1,""bool"":4,""float"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":33117,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":27,""chars"":18127,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":587,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":515},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":5}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":14854,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":14522,""sample_item"":{""type"":""dict"",""chars"":571}},""locator_prefixes"":{""type"":""list"",""items"":4,""chars"":79,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":24},""policy"":{""type"":""str"",""chars"":14},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":4},""original_token_estimate"":{""type"":""int"",""chars"":3}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb1-5d1a-7323-9524-610492fd04e9,C2.BuildGlobalResearch.LOOP3,C2,3,3,runtime_or_unknown_1,,1,84,27,100.0,0,,,,,0,,0,0,0,{},{},kind;message;status,"{""type"":""dict"",""keys"":3,""chars"":84,""largest_fields"":{""message"":{""type"":""str"",""chars"":29},""kind"":{""type"":""str"",""chars"":14},""status"":{""type"":""str"",""chars"":11}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-0ade-72f0-b8f7-fccd3c137f6e,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc5,1,75777,22305,43.23,105,full,inline,19400,4912,24,/provider;/search;/source_coordinates,81,18739,38516,"{""json"":49,""text"":32}","{""str"":60,""NoneType"":10,""float"":10,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":75777,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":81,""chars"":62764,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":527,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":452},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12877,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12591,""sample_item"":{""type"":""dict"",""chars"":508}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-0ade-72f0-b8f7-fccd3c137f6e,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc6,2,47370,13954,27.04,70,full,inline,11284,2854,24,/provider;/search;/source_coordinates,46,10799,20873,"{""json"":35,""text"":11}","{""str"":31,""NoneType"":6,""dict"":2,""float"":6,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":47370,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":46,""chars"":34801,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":509,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":434},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12433,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12147,""sample_item"":{""type"":""dict"",""chars"":490}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-0ade-72f0-b8f7-fccd3c137f6e,C3.BuildGlobalResearch.LOOP3,C3,3,3,tavily.search,tc7,3,52159,15342,29.73,74,full,inline,12542,3157,24,/provider;/search;/source_coordinates,50,12005,23698,"{""json"":38,""text"":12}","{""str"":34,""NoneType"":7,""float"":7,""dict"":1,""int"":1}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":52159,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":50,""chars"":39104,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":529,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":454},""content"":{""type"":""str"",""chars"":8},""alias"":{""type"":""str"",""chars"":6},""block_type"":{""type"":""str"",""chars"":6}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":12919,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":12633,""sample_item"":{""type"":""dict"",""chars"":510}},""locator_prefixes"":{""type"":""list"",""items"":3,""chars"":45,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":15},""policy"":{""type"":""str"",""chars"":8},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_chars"":{""type"":""int"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":4}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
run_c0b301944a744b058d5699c15b8f3d5c,BuildGlobalResearch,019f5cb2-8354-7091-88c4-81886d963b61,C2.BuildGlobalResearch.LOOP10,C2,4,10,fred.series_observations,tc1,1,276973,105854,23.99,279,full,recomputable,120463,30116,24,/provider;/series;/failed_series;/unsupported_series;/batch_size;/requested_limit;/source_coordinates,255,126460,120403,"{""json"":137,""time_series"":118}","{""str"":87,""int"":50,""dict"":118}",loaded_blocks;outline;read_instruction,"{""type"":""dict"",""keys"":3,""chars"":276973,""largest_fields"":{""loaded_blocks"":{""type"":""list"",""items"":255,""chars"":264922,""sample_item"":{""type"":""dict"",""keys"":4,""chars"":477,""largest_fields"":{""context_envelope"":{""type"":""dict"",""chars"":406},""block_type"":{""type"":""str"",""chars"":6},""content"":{""type"":""str"",""chars"":6},""alias"":{""type"":""str"",""chars"":4}}}},""outline"":{""type"":""dict"",""keys"":11,""chars"":11915,""largest_fields"":{""blocks"":{""type"":""list"",""items"":24,""chars"":11536,""sample_item"":{""type"":""dict"",""chars"":464}},""locator_prefixes"":{""type"":""list"",""items"":7,""chars"":117,""sample_item"":{""type"":""str"",""chars"":11}},""tool_name"":{""type"":""str"",""chars"":26},""policy"":{""type"":""str"",""chars"":14},""original_chars"":{""type"":""int"",""chars"":6},""delivery_mode"":{""type"":""str"",""chars"":6},""tool_call_id"":{""type"":""str"",""chars"":5},""original_token_estimate"":{""type"":""int"",""chars"":5}}},""read_instruction"":{""type"":""str"",""chars"":87}}}"
